0e4667a759924441a09e1dab47cc995f,0e4667a759924441a09e1dab47cc995f@same.com,en,2018-05-18T12:48:58.292Z
0e589a8161204c19a4469c250c388bad,0e589a8161204c19a4469c250c388bad@fxa.com,en,2018-05-18T12:48:58.292Z
0ea16eb1ebd14aa09b54216f35489c9d,0ea16eb1ebd14aa09b54216f35489c9d@same.com,en,2018-05-18T12:48:58.292Z
0ea177378c52413bafdaa426c3a85837,0ea177378c52413bafdaa426c3a85837@same.com,en,2018-05-18T12:48:58.292Z
0ec470970dbf40139c8d7d155ccee73b,0ec470970dbf40139c8d7d155ccee73b@fxa.com,en,2018-05-18T12:48:58.292Z
0ed5a837f08e4d5f82c0566a553cbe61,0ed5a837f08e4d5f82c0566a553cbe61@same.com,en,2018-05-18T12:48:58.292Z
0ef80f27cd1b482c93c9a928e7338471,0ef80f27cd1b482c93c9a928e7338471@same.com,en,2018-05-18T12:48:58.292Z
0efc59015177471fa89ed249cd529734,0efc59015177471fa89ed249cd529734@same.com,en,2018-05-18T12:48:58.292Z
0f081d65966744a6b2267fdc739a543e,0f081d65966744a6b2267fdc739a543e@same.com,en,2018-05-18T12:48:58.292Z
0f38a38cdf984ba5bd8c1554af15c7e2,0f38a38cdf984ba5bd8c1554af15c7e2@same.com,en,2018-05-18T12:48:58.292Z
0f45ffbcb7284ad1ba7c3f32d54e8f13,0f45ffbcb7284ad1ba7c3f32d54e8f13@same.com,en,2018-05-18T12:48:58.292Z
0f6d2858a9144a8682908324bd81c603,0f6d2858a9144a8682908324bd81c603@same.com,en,2018-05-18T12:48:58.292Z
0f7a28e2e21643599e728918ad4705ca,0f7a28e2e21643599e728918ad4705ca@same.com,en,2018-05-18T12:48:58.292Z
0f7a6a7fc25a43e48963123422f746b2,0f7a6a7fc25a43e48963123422f746b2@same.com,en,2018-05-18T12:48:58.292Z
0f842bec061f4d898852bf74a5b0c952,0f842bec061f4d898852bf74a5b0c952@fxa.com,en,2018-05-18T12:48:58.292Z
0f8efe8e250a4c11be9b5661b283b8bb,0f8efe8e250a4c11be9b5661b283b8bb@same.com,en,2018-05-18T12:48:58.292Z
0fbb108cebc74e669b9892a41aa87d5b,0fbb108cebc74e669b9892a41aa87d5b@same.com,en,2018-05-18T12:48:58.292Z
103173c34ba44af99aa236faf9998568,103173c34ba44af99aa236faf9998568@same.com,en,2018-05-18T12:48:58.292Z
104fc74d89f94ba3a5c4cf8e2b72c85c,104fc74d89f94ba3a5c4cf8e2b72c85c@same.com,en,2018-05-18T12:48:58.292Z
105edde24277490fbd4a686ef0f882bf,105edde24277490fbd4a686ef0f882bf@same.com,en,2018-05-18T12:48:58.292Z
1079e0866e74441dabcdde8d9ec96dca,1079e0866e74441dabcdde8d9ec96dca@same.com,en,2018-05-18T12:48:58.292Z
108e12f39a474e6abd3eb74c4af389c2,108e12f39a474e6abd3eb74c4af389c2@same.com,en,2018-05-18T12:48:58.292Z
10bb872f75c14cbbbaea0ace50bb5d4c,10bb872f75c14cbbbaea0ace50bb5d4c@same.com,en,2018-05-18T12:48:58.292Z
10ee250b4c3f41b4893e33eab068f870,10ee250b4c3f41b4893e33eab068f870@fxa.com,en,2018-05-18T12:48:58.292Z
10f99b1308244aed9c05cb68097ad226,10f99b1308244aed9c05cb68097ad226@fxa.com,en,2018-05-18T12:48:58.292Z
10ffe8f914084bc5923d900e666371bd,10ffe8f914084bc5923d900e666371bd@fxa.com,en,2018-05-18T12:48:58.292Z
110f6e159a4941cb93f17df1a66257fd,110f6e159a4941cb93f17df1a66257fd@fxa.com,en,2018-05-18T12:48:58.292Z
111f5a43e7984cfa923bbc7e11475f90,111f5a43e7984cfa923bbc7e11475f90@fxa.com,en,2018-05-18T12:48:58.292Z
112592dabdb04e169f5557f5009c5fae,112592dabdb04e169f5557f5009c5fae@fxa.com,en,2018-05-18T12:48:58.292Z
1129bb0c43d44b08bdba533317561a27,1129bb0c43d44b08bdba533317561a27@fxa.com,en,2018-05-18T12:48:58.292Z
1131a3b47a95497588bef877f555529e,1131a3b47a95497588bef877f555529e@same.com,en,2018-05-18T12:48:58.292Z
1134cab6c99641fb90004bf0db5d7897,1134cab6c99641fb90004bf0db5d7897@same.com,en,2018-05-18T12:48:58.292Z
113e258b386c456b9dcbff9040ed656e,113e258b386c456b9dcbff9040ed656e@fxa.com,en,2018-05-18T12:48:58.292Z
113e80974b404f578ae8e176b00252ef,113e80974b404f578ae8e176b00252ef@fxa.com,en,2018-05-18T12:48:58.292Z
1141d4a000cc4521960d5b23f094f434,1141d4a000cc4521960d5b23f094f434@fxa.com,en,2018-05-18T12:48:58.292Z
1148d4974d0a48e8baa4591d24dbfbbd,1148d4974d0a48e8baa4591d24dbfbbd@same.com,en,2018-05-18T12:48:58.292Z
119ac16ab7d841878bd77e00c63b6c94,119ac16ab7d841878bd77e00c63b6c94@same.com,en,2018-05-18T12:48:58.292Z
11ad08dcfba64555b515f838281d47cf,11ad08dcfba64555b515f838281d47cf@same.com,en,2018-05-18T12:48:58.292Z
11b4529abffa4107b98d52960b396625,11b4529abffa4107b98d52960b396625@same.com,en,2018-05-18T12:48:58.292Z
11ba98550a354622815971ebdc4997d4,11ba98550a354622815971ebdc4997d4@same.com,en,2018-05-18T12:48:58.292Z
11d177c4f5674e49841f9c0efa4f02b2,11d177c4f5674e49841f9c0efa4f02b2@same.com,en,2018-05-18T12:48:58.292Z
11d5c0a5fe6645e29e5698f34754088a,11d5c0a5fe6645e29e5698f34754088a@fxa.com,en,2018-05-18T12:48:58.292Z
11eaefa6bfe040b3ae738022fe79875f,11eaefa6bfe040b3ae738022fe79875f@fxa.com,en,2018-05-18T12:48:58.292Z
11ef0df03a2e40acb292faffb44a1ec3,11ef0df03a2e40acb292faffb44a1ec3@same.com,en,2018-05-18T12:48:58.292Z
11f028cc9f3f49789fd1d4511f61e3d3,11f028cc9f3f49789fd1d4511f61e3d3@fxa.com,en,2018-05-18T12:48:58.292Z
11f958c408fd40a5a82a763ef36f2e4a,11f958c408fd40a5a82a763ef36f2e4a@same.com,en,2018-05-18T12:48:58.292Z
120f66b33b2043ce8a0efce5fb24e3cc,120f66b33b2043ce8a0efce5fb24e3cc@same.com,en,2018-05-18T12:48:58.292Z
1237eec404e04b4583cf08bf83ebda96,1237eec404e04b4583cf08bf83ebda96@same.com,en,2018-05-18T12:48:58.292Z
12429e807780405c96d7f1656d9c2e57,12429e807780405c96d7f1656d9c2e57@same.com,en,2018-05-18T12:48:58.292Z
128fb757fa9a428d945a49c323fde1f7,128fb757fa9a428d945a49c323fde1f7@same.com,en,2018-05-18T12:48:58.292Z
12cea5496f68437d99936af82fe29cd8,12cea5496f68437d99936af82fe29cd8@same.com,en,2018-05-18T12:48:58.292Z
12d918131b4f4eb2a54b171cb03462e9,12d918131b4f4eb2a54b171cb03462e9@fxa.com,en,2018-05-18T12:48:58.292Z
13151c71ed234fdf823e1b1df8a36fe8,13151c71ed234fdf823e1b1df8a36fe8@fxa.com,en,2018-05-18T12:48:58.292Z
132138bde96344a3af553cb14ac475e4,132138bde96344a3af553cb14ac475e4@same.com,en,2018-05-18T12:48:58.292Z
133575156b50437a9f390d62fb0214ac,133575156b50437a9f390d62fb0214ac@fxa.com,en,2018-05-18T12:48:58.292Z
136ea3e9433c4139a05e496835157610,136ea3e9433c4139a05e496835157610@same.com,en,2018-05-18T12:48:58.292Z
13a08cf0d5da4dfa8a2fe5faf9302da4,13a08cf0d5da4dfa8a2fe5faf9302da4@same.com,en,2018-05-18T12:48:58.292Z
13a5a77086394b8090df5a9886f266fb,13a5a77086394b8090df5a9886f266fb@same.com,en,2018-05-18T12:48:58.292Z
13aeffed5d0440aa98df42ac84845604,13aeffed5d0440aa98df42ac84845604@same.com,en,2018-05-18T12:48:58.292Z
13be6dbd2aaf44a393a88d79b12cda6c,13be6dbd2aaf44a393a88d79b12cda6c@same.com,en,2018-05-18T12:48:58.292Z
13d663ebc068495fb6954055cc1bc8d7,13d663ebc068495fb6954055cc1bc8d7@same.com,en,2018-05-18T12:48:58.292Z
13ed644405864e64bb8fcc5c4283982b,13ed644405864e64bb8fcc5c4283982b@same.com,en,2018-05-18T12:48:58.292Z
13f339b233ae449dbf7dbb60abb0a676,13f339b233ae449dbf7dbb60abb0a676@same.com,en,2018-05-18T12:48:58.292Z
14607c231bb74e92ab3256ea29c843aa,14607c231bb74e92ab3256ea29c843aa@same.com,en,2018-05-18T12:48:58.292Z
146e4e6a94a1481d9cd37e56dc5128da,146e4e6a94a1481d9cd37e56dc5128da@same.com,en,2018-05-18T12:48:58.292Z
148c8cae3ad147b79d1272505427e0ca,148c8cae3ad147b79d1272505427e0ca@fxa.com,en,2018-05-18T12:48:58.292Z
149a4cbb071a405d964cde6937603542,149a4cbb071a405d964cde6937603542@same.com,en,2018-05-18T12:48:58.292Z
14b1bb68e3b94eb296695b14768c52d2,14b1bb68e3b94eb296695b14768c52d2@same.com,en,2018-05-18T12:48:58.292Z
14b7989da45d4ec998682eae43e0b83e,14b7989da45d4ec998682eae43e0b83e@same.com,en,2018-05-18T12:48:58.292Z
14c4d3691b534c25b0164aa3ca8fc318,14c4d3691b534c25b0164aa3ca8fc318@same.com,en,2018-05-18T12:48:58.292Z
14d95237a49b4f23976a52c7e106e579,14d95237a49b4f23976a52c7e106e579@same.com,en,2018-05-18T12:48:58.292Z
14f9e8977c584c6c9a5c79fb592e8ad0,14f9e8977c584c6c9a5c79fb592e8ad0@same.com,en,2018-05-18T12:48:58.292Z
15167b19f738436db42a7d9bb791372f,15167b19f738436db42a7d9bb791372f@same.com,en,2018-05-18T12:48:58.292Z
152468f2efa44b4ea1af3972c5758c69,152468f2efa44b4ea1af3972c5758c69@same.com,en,2018-05-18T12:48:58.292Z
152732dc2d1a4cf9b6d68d5a26dd71ce,152732dc2d1a4cf9b6d68d5a26dd71ce@same.com,en,2018-05-18T12:48:58.292Z
152a02331c3f4daebde5e0d28552a974,152a02331c3f4daebde5e0d28552a974@same.com,en,2018-05-18T12:48:58.292Z
154ce934c21d443982db4809e3373a0f,154ce934c21d443982db4809e3373a0f@same.com,en,2018-05-18T12:48:58.292Z
154ee4628eb84ac399bba8b61d49414d,154ee4628eb84ac399bba8b61d49414d@same.com,en,2018-05-18T12:48:58.292Z
1570eefd1b4b40c39acf9a56d1126d5f,1570eefd1b4b40c39acf9a56d1126d5f@same.com,en,2018-05-18T12:48:58.292Z
15837afe0e774a979ebf00feaddb8365,15837afe0e774a979ebf00feaddb8365@same.com,en,2018-05-18T12:48:58.292Z
158d51af83d9445caece842704159b7f,158d51af83d9445caece842704159b7f@same.com,en,2018-05-18T12:48:58.292Z
15c5f9efa7af476087204365d5095fa4,15c5f9efa7af476087204365d5095fa4@fxa.com,en,2018-05-18T12:48:58.292Z
15d490c808374b67a62995f6abd3956a,15d490c808374b67a62995f6abd3956a@fxa.com,en,2018-05-18T12:48:58.292Z
15f59dcd68e3446ab514f4930c216fe6,15f59dcd68e3446ab514f4930c216fe6@same.com,en,2018-05-18T12:48:58.292Z
15f64e7e3fcd4834af6e435bb1b8eedd,15f64e7e3fcd4834af6e435bb1b8eedd@fxa.com,en,2018-05-18T12:48:58.292Z
15fc59db50364552a041bf12e1f14ce4,15fc59db50364552a041bf12e1f14ce4@same.com,en,2018-05-18T12:48:58.292Z
160bf79308ef405192f3c8c3d69f5e9c,160bf79308ef405192f3c8c3d69f5e9c@same.com,en,2018-05-18T12:48:58.292Z
1617486f2462460da4244e107a645852,1617486f2462460da4244e107a645852@fxa.com,en,2018-05-18T12:48:58.292Z
161ff5dc758f442daa8857c7482b80ca,161ff5dc758f442daa8857c7482b80ca@same.com,en,2018-05-18T12:48:58.292Z
162457c445e744e894d3962cd68aba7d,162457c445e744e894d3962cd68aba7d@same.com,en,2018-05-18T12:48:58.292Z
162862af2eb442b8b06071005e702343,162862af2eb442b8b06071005e702343@same.com,en,2018-05-18T12:48:58.292Z
162adea155884a4ea748233ff792f11a,162adea155884a4ea748233ff792f11a@same.com,en,2018-05-18T12:48:58.292Z
163d732722214043a0cef19aa759e546,163d732722214043a0cef19aa759e546@same.com,en,2018-05-18T12:48:58.292Z
1648cd02832c4986adc095ac094af1f7,1648cd02832c4986adc095ac094af1f7@fxa.com,en,2018-05-18T12:48:58.292Z
16596bdea2e5418691d5fde89f6e7c1b,16596bdea2e5418691d5fde89f6e7c1b@same.com,en,2018-05-18T12:48:58.292Z
16b02143a8994bc49216ac45d0c94293,16b02143a8994bc49216ac45d0c94293@fxa.com,en,2018-05-18T12:48:58.292Z
16b6c10c9bd2408b9c82e5a846626e14,16b6c10c9bd2408b9c82e5a846626e14@same.com,en,2018-05-18T12:48:58.292Z
16cd7fad699b41f5a550fb2fb4c4d1ff,16cd7fad699b41f5a550fb2fb4c4d1ff@fxa.com,en,2018-05-18T12:48:58.292Z
16dbfbf1bb8946658afa1ace708c28ef,16dbfbf1bb8946658afa1ace708c28ef@same.com,en,2018-05-18T12:48:58.292Z
16f5b3ef206d4ef384d542c9d11d5c1c,16f5b3ef206d4ef384d542c9d11d5c1c@same.com,en,2018-05-18T12:48:58.292Z
17093927141347fba609ae35e0d6bec4,17093927141347fba609ae35e0d6bec4@same.com,en,2018-05-18T12:48:58.292Z
1732414053f34f98b733411fd1ff83fb,1732414053f34f98b733411fd1ff83fb@same.com,en,2018-05-18T12:48:58.292Z
1752ef454d754bfa8c57b866bba3b070,1752ef454d754bfa8c57b866bba3b070@fxa.com,en,2018-05-18T12:48:58.292Z
1753f807cef048538ace1c41580a864a,1753f807cef048538ace1c41580a864a@same.com,en,2018-05-18T12:48:58.292Z
1777cf07667444de97fac345660be4f0,1777cf07667444de97fac345660be4f0@fxa.com,en,2018-05-18T12:48:58.292Z
177bb500e30c46688d07f0779d992b76,177bb500e30c46688d07f0779d992b76@same.com,en,2018-05-18T12:48:58.292Z
17846d7ac3d1499b87c17af0c25d0868,17846d7ac3d1499b87c17af0c25d0868@fxa.com,en,2018-05-18T12:48:58.292Z
178c3bb1991c401b97975c6ff5110af9,178c3bb1991c401b97975c6ff5110af9@same.com,en,2018-05-18T12:48:58.292Z
1791e805c023476fbb5b9f9f0934a234,1791e805c023476fbb5b9f9f0934a234@same.com,en,2018-05-18T12:48:58.292Z
17998053bfc4490497b02ad698c8e266,17998053bfc4490497b02ad698c8e266@same.com,en,2018-05-18T12:48:58.292Z
179a291fcc6845e48797c9081c863455,179a291fcc6845e48797c9081c863455@same.com,en,2018-05-18T12:48:58.292Z
17ba7121e0b94d639dfab90fa0f2d207,17ba7121e0b94d639dfab90fa0f2d207@same.com,en,2018-05-18T12:48:58.292Z
17c8b7c8bb7e4b08ac6e4c40c4d1a081,17c8b7c8bb7e4b08ac6e4c40c4d1a081@same.com,en,2018-05-18T12:48:58.292Z
17ca30a12dd74272bebcbaa5329c72f1,17ca30a12dd74272bebcbaa5329c72f1@same.com,en,2018-05-18T12:48:58.292Z
17cd9a9a14734e338039bd1f9cbfc87b,17cd9a9a14734e338039bd1f9cbfc87b@fxa.com,en,2018-05-18T12:48:58.292Z
1801d75e08fa452499c13732359b17ca,1801d75e08fa452499c13732359b17ca@fxa.com,en,2018-05-18T12:48:58.292Z
18060df1dbd744e7817a82ec6ba2978a,18060df1dbd744e7817a82ec6ba2978a@same.com,en,2018-05-18T12:48:58.292Z
180af0963da7432092d40dab26d419fc,180af0963da7432092d40dab26d419fc@same.com,en,2018-05-18T12:48:58.292Z
183a45872cc341e5a5c66ad03b6dfd96,183a45872cc341e5a5c66ad03b6dfd96@same.com,en,2018-05-18T12:48:58.292Z
183ac2fc69a6414f9aa9538c3402c63c,183ac2fc69a6414f9aa9538c3402c63c@same.com,en,2018-05-18T12:48:58.292Z
185264580f5843ccb74a40c86ae4f957,185264580f5843ccb74a40c86ae4f957@fxa.com,en,2018-05-18T12:48:58.292Z
186918c81271406dbc43008899a61ff0,186918c81271406dbc43008899a61ff0@fxa.com,en,2018-05-18T12:48:58.292Z
18c5783dc70b424a8027223190096ddd,18c5783dc70b424a8027223190096ddd@same.com,en,2018-05-18T12:48:58.292Z
18e1e005d8e840afbd6e2bb4f71dd4ff,18e1e005d8e840afbd6e2bb4f71dd4ff@same.com,en,2018-05-18T12:48:58.292Z
18ef8c1d87554459874a06c91df57431,18ef8c1d87554459874a06c91df57431@fxa.com,en,2018-05-18T12:48:58.292Z
192df3f6332d484484380e1139eff805,192df3f6332d484484380e1139eff805@same.com,en,2018-05-18T12:48:58.292Z
19344c2a443941e1b7506f5e924edc2a,19344c2a443941e1b7506f5e924edc2a@same.com,en,2018-05-18T12:48:58.292Z
1939805918c7407eaca842bfdd75f01e,1939805918c7407eaca842bfdd75f01e@same.com,en,2018-05-18T12:48:58.292Z
1962389da29d4f7792b77a92b94089c8,1962389da29d4f7792b77a92b94089c8@same.com,en,2018-05-18T12:48:58.292Z
1975f4519c9147cb9b1431df7410194a,1975f4519c9147cb9b1431df7410194a@fxa.com,en,2018-05-18T12:48:58.292Z
19862da0fd104b668471e90a189f45c3,19862da0fd104b668471e90a189f45c3@same.com,en,2018-05-18T12:48:58.292Z
1995ff887d3c471e91b8c75283c48289,1995ff887d3c471e91b8c75283c48289@same.com,en,2018-05-18T12:48:58.292Z
19a4c129754844f8854d17843ca28788,19a4c129754844f8854d17843ca28788@same.com,en,2018-05-18T12:48:58.292Z
19a740c7e35a42448298aa3b897fc398,19a740c7e35a42448298aa3b897fc398@same.com,en,2018-05-18T12:48:58.292Z
19cfeeb488074c1e8c3423bedaf0b0b6,19cfeeb488074c1e8c3423bedaf0b0b6@fxa.com,en,2018-05-18T12:48:58.292Z
19dacee798274f8fb8008c1b2d86d54d,19dacee798274f8fb8008c1b2d86d54d@same.com,en,2018-05-18T12:48:58.292Z
19ee378a16384d68876da7e83a42fd7a,19ee378a16384d68876da7e83a42fd7a@same.com,en,2018-05-18T12:48:58.292Z
19f1c14d9eef4f08a25100a6bdc85ad2,19f1c14d9eef4f08a25100a6bdc85ad2@same.com,en,2018-05-18T12:48:58.292Z
19f5a2f921c445f3ae9811f0c021e481,19f5a2f921c445f3ae9811f0c021e481@same.com,en,2018-05-18T12:48:58.292Z
19f94c6d886c444f9c99b10a4b14a45a,19f94c6d886c444f9c99b10a4b14a45a@fxa.com,en,2018-05-18T12:48:58.292Z
1a0ed8e608f4497b9190b89a11508f68,1a0ed8e608f4497b9190b89a11508f68@same.com,en,2018-05-18T12:48:58.292Z
1a277f4a58324f178491ea9047436b15,1a277f4a58324f178491ea9047436b15@same.com,en,2018-05-18T12:48:58.292Z
1a3866207f9f4800b207512e0057cb5d,1a3866207f9f4800b207512e0057cb5d@same.com,en,2018-05-18T12:48:58.292Z
1a4ba92c0d5a47d4b8aa21f474a017c6,1a4ba92c0d5a47d4b8aa21f474a017c6@same.com,en,2018-05-18T12:48:58.292Z
1a67a878dbd444f5bcd55439a6888f00,1a67a878dbd444f5bcd55439a6888f00@same.com,en,2018-05-18T12:48:58.292Z
1a73dd08872545608c153fdafa395d9f,1a73dd08872545608c153fdafa395d9f@same.com,en,2018-05-18T12:48:58.292Z
1a9001224e4d4161842395adc33299ee,1a9001224e4d4161842395adc33299ee@same.com,en,2018-05-18T12:48:58.292Z
1a9280376526421e8cc3a1539d35715f,1a9280376526421e8cc3a1539d35715f@same.com,en,2018-05-18T12:48:58.292Z
1a96e2758b4748229cc4c15cbf2a7ebe,1a96e2758b4748229cc4c15cbf2a7ebe@same.com,en,2018-05-18T12:48:58.292Z
1aa4e915a0764685809dd4040edcd876,1aa4e915a0764685809dd4040edcd876@same.com,en,2018-05-18T12:48:58.292Z
1aae94eff2b44a57ae7ac444284b6c2b,1aae94eff2b44a57ae7ac444284b6c2b@fxa.com,en,2018-05-18T12:48:58.292Z
1ac34de68d7c4c31856d7497a184fb0b,1ac34de68d7c4c31856d7497a184fb0b@same.com,en,2018-05-18T12:48:58.292Z
1acfb993a5dd44979e3292524e7c175c,1acfb993a5dd44979e3292524e7c175c@same.com,en,2018-05-18T12:48:58.292Z
1ad5344a81874e15acb01d292b4f241c,1ad5344a81874e15acb01d292b4f241c@same.com,en,2018-05-18T12:48:58.292Z
1af462d5faef4f51a75ce353421dcef7,1af462d5faef4f51a75ce353421dcef7@same.com,en,2018-05-18T12:48:58.292Z
1afa77ca1c9a4aeaa705dafb66d131f7,1afa77ca1c9a4aeaa705dafb66d131f7@changed.com,en,2018-05-18T12:48:58.292Z
1b228cc222e04fca92f89252826517a5,1b228cc222e04fca92f89252826517a5@fxa.com,en,2018-05-18T12:48:58.292Z
1b330e564a0f495da11a25c0e4c9bb08,1b330e564a0f495da11a25c0e4c9bb08@same.com,en,2018-05-18T12:48:58.292Z
1b484909eeb047d28c54e38227b2cc71,1b484909eeb047d28c54e38227b2cc71@same.com,en,2018-05-18T12:48:58.292Z
1b4dd98eef254a25850a2168aa224bbd,1b4dd98eef254a25850a2168aa224bbd@same.com,en,2018-05-18T12:48:58.292Z
1b5000b240ca43ce8e61938889578123,1b5000b240ca43ce8e61938889578123@same.com,en,2018-05-18T12:48:58.292Z
1b5631d0d7524a998d6301871ce4cddc,1b5631d0d7524a998d6301871ce4cddc@same.com,en,2018-05-18T12:48:58.292Z
1b64e83a55b04d129630c9acb52a9263,1b64e83a55b04d129630c9acb52a9263@same.com,en,2018-05-18T12:48:58.292Z
1b64fa5e88644b24bf627825176e76bd,1b64fa5e88644b24bf627825176e76bd@same.com,en,2018-05-18T12:48:58.292Z
1b67618656054bf2bc5b2fffe7dcba58,1b67618656054bf2bc5b2fffe7dcba58@same.com,en,2018-05-18T12:48:58.292Z
1b81eb738b6a4740a99b6963f53035a3,1b81eb738b6a4740a99b6963f53035a3@fxa.com,en,2018-05-18T12:48:58.292Z
1b9be0f2e6b242c1b3bf0164a07dd552,1b9be0f2e6b242c1b3bf0164a07dd552@same.com,en,2018-05-18T12:48:58.292Z
1bba845516634e99b64f475927cb9807,1bba845516634e99b64f475927cb9807@changed.com,en,2018-05-18T12:48:58.292Z
1bdfd40ca0a443d6b4b047785115db49,1bdfd40ca0a443d6b4b047785115db49@same.com,en,2018-05-18T12:48:58.292Z
1bfdfd97e5d14f19a2cdad11bbf14ce5,1bfdfd97e5d14f19a2cdad11bbf14ce5@same.com,en,2018-05-18T12:48:58.292Z
1c03746c953443bf897c3cb6348ee0aa,1c03746c953443bf897c3cb6348ee0aa@same.com,en,2018-05-18T12:48:58.292Z
1c17eb1b3a88438cb2a24b82d8004b67,1c17eb1b3a88438cb2a24b82d8004b67@fxa.com,en,2018-05-18T12:48:58.292Z
1c202728614e4a22bec8317ffb5b85c8,1c202728614e4a22bec8317ffb5b85c8@same.com,en,2018-05-18T12:48:58.292Z
1c40c8fdd4954e6ba01734da95f9b6f4,1c40c8fdd4954e6ba01734da95f9b6f4@fxa.com,en,2018-05-18T12:48:58.292Z
1c4dc421c1a5425e98d3553075272f0b,1c4dc421c1a5425e98d3553075272f0b@fxa.com,en,2018-05-18T12:48:58.292Z
1c4f2db0f33147f3835da46fb1bdc240,1c4f2db0f33147f3835da46fb1bdc240@same.com,en,2018-05-18T12:48:58.292Z
1c5d2a7a4d5d40a282d3f9c0101ccfc7,1c5d2a7a4d5d40a282d3f9c0101ccfc7@same.com,en,2018-05-18T12:48:58.292Z
1c9b69bf855941dd9f51da37239dfb59,1c9b69bf855941dd9f51da37239dfb59@fxa.com,en,2018-05-18T12:48:58.292Z
1cd0e3df65a8466ebe5871e94c739de9,1cd0e3df65a8466ebe5871e94c739de9@changed.com,en,2018-05-18T12:48:58.292Z
1cd1b1dafb5744edb585990320a221fb,1cd1b1dafb5744edb585990320a221fb@same.com,en,2018-05-18T12:48:58.292Z
1cd353b0b2094f28aaf65a75cc6dcbcd,1cd353b0b2094f28aaf65a75cc6dcbcd@same.com,en,2018-05-18T12:48:58.292Z
1cd3953a7ee047c0b93e3bb31941c1c8,1cd3953a7ee047c0b93e3bb31941c1c8@same.com,en,2018-05-18T12:48:58.292Z
1cd49738df914c8d86dc6e3111e4daba,1cd49738df914c8d86dc6e3111e4daba@same.com,en,2018-05-18T12:48:58.292Z
1cddbdefafd84be29552730f64dbe55e,1cddbdefafd84be29552730f64dbe55e@same.com,en,2018-05-18T12:48:58.292Z
1cf3f030891447608a77c3c595a45ae8,1cf3f030891447608a77c3c595a45ae8@same.com,en,2018-05-18T12:48:58.292Z
1cf75d5c3d8c4ba19c57af4e8fcf8582,1cf75d5c3d8c4ba19c57af4e8fcf8582@same.com,en,2018-05-18T12:48:58.292Z
1d0c2e99d8834b3c8b93b806df447e23,1d0c2e99d8834b3c8b93b806df447e23@same.com,en,2018-05-18T12:48:58.292Z
1d23251f642340b6808921f7f093db0b,1d23251f642340b6808921f7f093db0b@same.com,en,2018-05-18T12:48:58.292Z
1d586c85aef44f52a3478498af3d666a,1d586c85aef44f52a3478498af3d666a@same.com,en,2018-05-18T12:48:58.292Z
1d8a68f0c9e24887a36dd3c7f92261e5,1d8a68f0c9e24887a36dd3c7f92261e5@same.com,en,2018-05-18T12:48:58.292Z
1da1caf1b6b0457384cf33a5e8958364,1da1caf1b6b0457384cf33a5e8958364@fxa.com,en,2018-05-18T12:48:58.292Z
1e26d8c24be04f05b844e91b9d193fa3,1e26d8c24be04f05b844e91b9d193fa3@same.com,en,2018-05-18T12:48:58.292Z
1e2af0d6770642aeab006cee655a1fb0,1e2af0d6770642aeab006cee655a1fb0@same.com,en,2018-05-18T12:48:58.292Z
1e3b1fab063d46eb9e5b01f7bbf1a0ad,1e3b1fab063d46eb9e5b01f7bbf1a0ad@fxa.com,en,2018-05-18T12:48:58.292Z
1e4e4e8c1d564acc9137e65e0a75d238,1e4e4e8c1d564acc9137e65e0a75d238@same.com,en,2018-05-18T12:48:58.292Z
1e6392419b5243dabe79bad3c7521b15,1e6392419b5243dabe79bad3c7521b15@same.com,en,2018-05-18T12:48:58.292Z
1e78b276eba84950aef8c4242af3ee4c,1e78b276eba84950aef8c4242af3ee4c@same.com,en,2018-05-18T12:48:58.292Z
1e7a88625b6e49aeac33188cbc1af728,1e7a88625b6e49aeac33188cbc1af728@same.com,en,2018-05-18T12:48:58.292Z
1e94e30e4a704375a1834c3600f8ad31,1e94e30e4a704375a1834c3600f8ad31@same.com,en,2018-05-18T12:48:58.292Z
1e963f4ee0714c50a54dfd2747920192,1e963f4ee0714c50a54dfd2747920192@same.com,en,2018-05-18T12:48:58.292Z
1e9852b3d662471c97e94fade89bae5d,1e9852b3d662471c97e94fade89bae5d@same.com,en,2018-05-18T12:48:58.292Z
1e9d0d68e5c94ed1864f557bd1a0919c,1e9d0d68e5c94ed1864f557bd1a0919c@fxa.com,en,2018-05-18T12:48:58.292Z
1eacac6ba3ed47e0a965cf97ba941636,1eacac6ba3ed47e0a965cf97ba941636@fxa.com,en,2018-05-18T12:48:58.292Z
1ec2261b494d4c5984b694d901d2f629,1ec2261b494d4c5984b694d901d2f629@same.com,en,2018-05-18T12:48:58.292Z
1ec2b27d1e9343bf9176e2427e74a6c4,1ec2b27d1e9343bf9176e2427e74a6c4@fxa.com,en,2018-05-18T12:48:58.292Z
1ee265ceefd9496eaa53e419bc7c18f5,1ee265ceefd9496eaa53e419bc7c18f5@fxa.com,en,2018-05-18T12:48:58.292Z
1ef532ecdf0b412f811331f7ad7561bb,1ef532ecdf0b412f811331f7ad7561bb@same.com,en,2018-05-18T12:48:58.292Z
1efd83aaf33f493c9f10b18d8b68f4df,1efd83aaf33f493c9f10b18d8b68f4df@same.com,en,2018-05-18T12:48:58.292Z
1f0d4a07919a44dfafd7059e1f919baa,1f0d4a07919a44dfafd7059e1f919baa@fxa.com,en,2018-05-18T12:48:58.292Z
