608789f4db834982b47b0f2c137ef053,608789f4db834982b47b0f2c137ef053@same.com,Þ,1527085863527
9fbc0a6a2bf34da194bdc742e1ab6e44,9fbc0a6a2bf34da194bdc742e1ab6e44@same.com,en,1527085863527
e68f6e8421fe468a98b98627ff231bb3,e68f6e8421fe468a98b98627ff231bb3@same.com,en-US,1527085863527
f95f1eec643d4ce5b9da836ac75ab567,f95f1eec643d4ce5b9da836ac75ab567@same.com,fr,1527085863527
3c878514cd614a758290e008bf3a62b2,3c878514cd614a758290e008bf3a62b2@same.com,de,1527085863527
450cabe05f9d4462ac71b3adc01b90b7,450cabe05f9d4462ac71b3adc01b90b7@same.com,es,1527085863527
fb20418f0cbf439e9e5b162f444de93c,fb20418f0cbf439e9e5b162f444de93c@same.com,es-ES,1527085863527
87b81a75a64f4c8b82ecb8b39dddf00d,87b81a75a64f4c8b82ecb8b39dddf00d@fxa.com,es-AR,1527085863527
dbf78e79664a410a92c05742064dbdc2,dbf78e79664a410a92c05742064dbdc2@fxa.com,"en,en-US",1527085863527
3090ac8ed6e3484e8458c33df23cca33,3090ac8ed6e3484e8458c33df23cca33@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
1cede67c90424cf79203efd30c2be8ee,1cede67c90424cf79203efd30c2be8ee@fxa.com,Þ,1527085863527
77d2c69b33f24b36a02db0dce4c8bf23,77d2c69b33f24b36a02db0dce4c8bf23@fxa.com,en,1527085863527
c194ae0c898d477aa4c3dcc34b675e1b,c194ae0c898d477aa4c3dcc34b675e1b@fxa.com,en-US,1527085863527
47bf187d071f47e6a18f9b4726a30baf,47bf187d071f47e6a18f9b4726a30baf@fxa.com,fr,1527085863527
d1243bf5cbba4383b85e8f0065d63e83,d1243bf5cbba4383b85e8f0065d63e83@same.com,de,1527085863527
b4bb648a1f934efc8fb8221f54592bd5,b4bb648a1f934efc8fb8221f54592bd5@same.com,es,1527085863527
15ce96452ef2454ba576e87c12a832e5,15ce96452ef2454ba576e87c12a832e5@same.com,es-ES,1527085863527
aee6256eb1a14c3d887cbe446258e668,aee6256eb1a14c3d887cbe446258e668@fxa.com,es-AR,1527085863527
00aac3e0116247c1a3e5ae9fbf4d7095,00aac3e0116247c1a3e5ae9fbf4d7095@same.com,"en,en-US",1527085863527
677c63680d304aae88a845867cd57d0e,677c63680d304aae88a845867cd57d0e@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
bd698b847567410abd845fb61c1d8d54,bd698b847567410abd845fb61c1d8d54@same.com,Þ,1527085863527
b2a6a9c8cc564ef8a9fad3e0e2446a95,b2a6a9c8cc564ef8a9fad3e0e2446a95@same.com,en,1527085863527
a6ec90176e0043479eff99019375ae66,a6ec90176e0043479eff99019375ae66@same.com,en-US,1527085863527
ca8dabf25b59403d99f34e4c934422dd,ca8dabf25b59403d99f34e4c934422dd@same.com,fr,1527085863527
cc1500c3a6734ec6882c909feea0dbe6,cc1500c3a6734ec6882c909feea0dbe6@same.com,de,1527085863527
86a2b64024504fd9a94ce8421efbebee,86a2b64024504fd9a94ce8421efbebee@same.com,es,1527085863527
f1b3bfaeb6844197aba8061240b5dca2,f1b3bfaeb6844197aba8061240b5dca2@same.com,es-ES,1527085863527
57c26f08dfc4420399187bc9679c7cae,57c26f08dfc4420399187bc9679c7cae@same.com,es-AR,1527085863527
ee53bd20a5ed4512839ad328c460a05e,ee53bd20a5ed4512839ad328c460a05e@same.com,"en,en-US",1527085863527
93a8e4f44c3248e1a5ab478881198f5b,93a8e4f44c3248e1a5ab478881198f5b@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
3ddf27f5a7b442ed979a2c50470569c3,3ddf27f5a7b442ed979a2c50470569c3@same.com,Þ,1527085863527
32ce0160231b4412ba0e67d9ea220b04,32ce0160231b4412ba0e67d9ea220b04@fxa.com,en,1527085863527
c19e3d4fc06f4b118fe9b1f88ce3895a,c19e3d4fc06f4b118fe9b1f88ce3895a@fxa.com,en-US,1527085863527
7da44011bc624a5399d9070b162f9d44,7da44011bc624a5399d9070b162f9d44@fxa.com,fr,1527085863527
d978c0ea00484a01a4a5da94a4cd05a3,d978c0ea00484a01a4a5da94a4cd05a3@same.com,de,1527085863527
5e6a008a3ec74815b71975792fec68a5,5e6a008a3ec74815b71975792fec68a5@same.com,es,1527085863527
29017ce1796e448f9c93e6952ed2d8d5,29017ce1796e448f9c93e6952ed2d8d5@same.com,es-ES,1527085863527
332672d53f8847ceb884ba0e347f66d2,332672d53f8847ceb884ba0e347f66d2@same.com,es-AR,1527085863527
7bfcaade7aa84720b46a8cc88661d87c,7bfcaade7aa84720b46a8cc88661d87c@same.com,"en,en-US",1527085863527
92dce361f10e4973acc609f9d347773e,92dce361f10e4973acc609f9d347773e@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
4de7fb46399442bc89b67f5aa6919e4e,4de7fb46399442bc89b67f5aa6919e4e@fxa.com,Þ,1527085863527
075c65e9dfac4c5c9358a854304f65cc,075c65e9dfac4c5c9358a854304f65cc@changed.com,en,1527085863527
7a7c3355483747a3a5925f24d7579da7,7a7c3355483747a3a5925f24d7579da7@same.com,en-US,1527085863527
1c5e6c4496bb4f8fb6eb3f23a1f28619,1c5e6c4496bb4f8fb6eb3f23a1f28619@fxa.com,fr,1527085863527
536c125e25d943c09f55f6e034d37523,536c125e25d943c09f55f6e034d37523@same.com,de,1527085863527
368f36283aa343128b3ac612acf184ff,368f36283aa343128b3ac612acf184ff@fxa.com,es,1527085863527
178a9391fb354ed1aeb4a911ffe583fa,178a9391fb354ed1aeb4a911ffe583fa@same.com,es-ES,1527085863527
de4ce83304424971aa74444849358052,de4ce83304424971aa74444849358052@same.com,es-AR,1527085863527
00956bc84e4d44b3a1a21fe0f741b128,00956bc84e4d44b3a1a21fe0f741b128@same.com,"en,en-US",1527085863527
6cb5a0ff7c9f4f6b97cbbf228a265aa9,6cb5a0ff7c9f4f6b97cbbf228a265aa9@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
8c41c81a70224b608364c076d87dc525,8c41c81a70224b608364c076d87dc525@fxa.com,Þ,1527085863527
96d1c55857084e939ddf282884c09c76,96d1c55857084e939ddf282884c09c76@same.com,en,1527085863527
d255b928372d4e1fa3bfb020db2d2271,d255b928372d4e1fa3bfb020db2d2271@same.com,en-US,1527085863527
5fdbe6b5af7f44b5a107fc25937a7ec6,5fdbe6b5af7f44b5a107fc25937a7ec6@fxa.com,fr,1527085863527
901eefad8b784b8f919b8d02b1820b27,901eefad8b784b8f919b8d02b1820b27@same.com,de,1527085863527
0641c47b88a04c5ea824cad014280b65,0641c47b88a04c5ea824cad014280b65@same.com,es,1527085863527
6fc37c6f42f349a9973995c772990e90,6fc37c6f42f349a9973995c772990e90@same.com,es-ES,1527085863527
7faf09f8a46d4ebd94d28f7d9fd84879,7faf09f8a46d4ebd94d28f7d9fd84879@same.com,es-AR,1527085863527
4870a0aaafba42efac66483ebb2ace82,4870a0aaafba42efac66483ebb2ace82@same.com,"en,en-US",1527085863527
055c0758446b479eae4413fa075bb5f7,055c0758446b479eae4413fa075bb5f7@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
6e3e9b4f316d46f9ac5605828ad46d7a,6e3e9b4f316d46f9ac5605828ad46d7a@same.com,Þ,1527085863527
a8608b1ff0514d3d916a226421d1bc21,a8608b1ff0514d3d916a226421d1bc21@same.com,en,1527085863527
e073955ea0ca4902b76fb2985e823438,e073955ea0ca4902b76fb2985e823438@same.com,en-US,1527085863527
88d40b48e9d347d7b0e4233df4d711e3,88d40b48e9d347d7b0e4233df4d711e3@same.com,fr,1527085863527
8aef4035f9da4ebba87193f1b407f9c5,8aef4035f9da4ebba87193f1b407f9c5@same.com,de,1527085863527
b4569826b5894194afa90ba468938017,b4569826b5894194afa90ba468938017@same.com,es,1527085863527
fa8d726e13ed425bbc2644f9772e6969,fa8d726e13ed425bbc2644f9772e6969@same.com,es-ES,1527085863527
66a041710c574908b2f9e07d824caea5,66a041710c574908b2f9e07d824caea5@fxa.com,es-AR,1527085863527
f045b8f90ce640719d90d171dc829df6,f045b8f90ce640719d90d171dc829df6@same.com,"en,en-US",1527085863527
2d0a12ae1a1e4f84a91e3640e211af65,2d0a12ae1a1e4f84a91e3640e211af65@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
87699ecf7d694131a9c2ce513b8e5442,87699ecf7d694131a9c2ce513b8e5442@same.com,Þ,1527085863527
0e7cdd7e24e3426f9b418068e9e8b40b,0e7cdd7e24e3426f9b418068e9e8b40b@same.com,en,1527085863527
b2665345e7e149c1994b92982ad00b87,b2665345e7e149c1994b92982ad00b87@same.com,en-US,1527085863527
9f5739ae99e94f52a13391931c0cd3e1,9f5739ae99e94f52a13391931c0cd3e1@same.com,fr,1527085863527
07ca35c8e52c4b5ab700ff721b35da71,07ca35c8e52c4b5ab700ff721b35da71@same.com,de,1527085863527
c187bce45963458d8f6bd661626035a9,c187bce45963458d8f6bd661626035a9@same.com,es,1527085863527
d2235888652b47c2aade1753bc833fcf,d2235888652b47c2aade1753bc833fcf@same.com,es-ES,1527085863527
6fd653cae83a4f6b82b3e45aef268a58,6fd653cae83a4f6b82b3e45aef268a58@fxa.com,es-AR,1527085863527
b20eb215fde040f683a6fda61901665d,b20eb215fde040f683a6fda61901665d@same.com,"en,en-US",1527085863527
d4b6990b789d4f4093daa087b3376b41,d4b6990b789d4f4093daa087b3376b41@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
2b41c4dfd2ba4e28a1b663f293e1a58b,2b41c4dfd2ba4e28a1b663f293e1a58b@same.com,Þ,1527085863527
a797b315f0d94106a9c8f465d55c45f4,a797b315f0d94106a9c8f465d55c45f4@same.com,en,1527085863527
ae1f577c40594091b3aec6afd47ab83f,ae1f577c40594091b3aec6afd47ab83f@same.com,en-US,1527085863527
3ba102b5bfaf46d6b6fcc3ff0897762e,3ba102b5bfaf46d6b6fcc3ff0897762e@same.com,fr,1527085863527
277c777300624841a60343b4bc051d05,277c777300624841a60343b4bc051d05@fxa.com,de,1527085863527
acef2b9991be436a95bc1af95b0f935f,acef2b9991be436a95bc1af95b0f935f@same.com,es,1527085863527
c80f642979d243b69c5aa0cc8af174a3,c80f642979d243b69c5aa0cc8af174a3@same.com,es-ES,1527085863527
e67dd41e4b3a4a7194f146ba48b6dc69,e67dd41e4b3a4a7194f146ba48b6dc69@same.com,es-AR,1527085863527
72ed58137ef64b49bf9af93b571e48ae,72ed58137ef64b49bf9af93b571e48ae@changed.com,"en,en-US",1527085863527
c25c6ef3bc144a9db0f43b34a73b65b1,c25c6ef3bc144a9db0f43b34a73b65b1@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
39a8c842035e4b73b2a88c6943546ed3,39a8c842035e4b73b2a88c6943546ed3@same.com,Þ,1527085863527
d331204a53bc42ccacf0e262faee0032,d331204a53bc42ccacf0e262faee0032@same.com,en,1527085863527
1e04f3855aaf4562aeb7bb2ad9a8fc96,1e04f3855aaf4562aeb7bb2ad9a8fc96@same.com,en-US,1527085863527
2b59aa701a14466c87af6fe94f5bea2b,2b59aa701a14466c87af6fe94f5bea2b@same.com,fr,1527085863527
ce08c438f59e46f08e6c4493e5529d35,ce08c438f59e46f08e6c4493e5529d35@same.com,de,1527085863527
dca6c0cdeb354f8d9c8db9ccc16622da,dca6c0cdeb354f8d9c8db9ccc16622da@same.com,es,1527085863527
3276f874fc2f4cbbb8311cb6740e94ec,3276f874fc2f4cbbb8311cb6740e94ec@same.com,es-ES,1527085863527
d9956516eb544321ad259fa38457f70f,d9956516eb544321ad259fa38457f70f@same.com,es-AR,1527085863527
6cc90713bc8d485299410a18ffb6ff53,6cc90713bc8d485299410a18ffb6ff53@same.com,"en,en-US",1527085863527
6d57bdf13af14b8c9b1b37c5b113da79,6d57bdf13af14b8c9b1b37c5b113da79@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
56be49bf01c64801a2f46ef2faca75ea,56be49bf01c64801a2f46ef2faca75ea@same.com,Þ,1527085863527
1d8e431fef7445ee943af0576f9e87c1,1d8e431fef7445ee943af0576f9e87c1@same.com,en,1527085863527
ae4f7fe487e24c189d5a14191b31c785,ae4f7fe487e24c189d5a14191b31c785@fxa.com,en-US,1527085863527
7ab6ab7d341644a5941dd64d595e025f,7ab6ab7d341644a5941dd64d595e025f@same.com,fr,1527085863527
42c448b75d24434598b698afb37ccf20,42c448b75d24434598b698afb37ccf20@fxa.com,de,1527085863527
48da775677a84940b4a3e31cab5f9ad6,48da775677a84940b4a3e31cab5f9ad6@fxa.com,es,1527085863527
e2f78b2c99e64f7ea8cf3e6aeb70522c,e2f78b2c99e64f7ea8cf3e6aeb70522c@same.com,es-ES,1527085863527
f3209c69268c44e98ed0afd7cdffd6b8,f3209c69268c44e98ed0afd7cdffd6b8@fxa.com,es-AR,1527085863527
0e446eafd5e64efbb5696ca8d8246f4f,0e446eafd5e64efbb5696ca8d8246f4f@fxa.com,"en,en-US",1527085863527
2d9a59d45b434ed790f87d590e715aea,2d9a59d45b434ed790f87d590e715aea@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
351d4e303b5e4800b2f58081eded1f35,351d4e303b5e4800b2f58081eded1f35@same.com,Þ,1527085863527
736f63e63e2747e6adaf3cb4389f6ee2,736f63e63e2747e6adaf3cb4389f6ee2@fxa.com,en,1527085863527
e50a0978dcdc4e678f20465ac9e58d5b,e50a0978dcdc4e678f20465ac9e58d5b@same.com,en-US,1527085863527
ca8cfb1286234059be695716b79eb04c,ca8cfb1286234059be695716b79eb04c@same.com,fr,1527085863527
6a46eee82d3c4880985fe50f2aaa14ed,6a46eee82d3c4880985fe50f2aaa14ed@same.com,de,1527085863527
b925247a12bd44fe9211290609ba7cea,b925247a12bd44fe9211290609ba7cea@same.com,es,1527085863527
f13d33a79aed42868ebaae9397b521fd,f13d33a79aed42868ebaae9397b521fd@fxa.com,es-ES,1527085863527
79b6edda2a5840ccb7068871ba7f3ed7,79b6edda2a5840ccb7068871ba7f3ed7@same.com,es-AR,1527085863527
ecabe71874624568a48363d2899b4759,ecabe71874624568a48363d2899b4759@same.com,"en,en-US",1527085863527
7095eea806b6498bb6379d25208a7c3d,7095eea806b6498bb6379d25208a7c3d@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
df21b3ad4eea4d84a0734a450d46055d,df21b3ad4eea4d84a0734a450d46055d@same.com,Þ,1527085863527
3a190be134ce4f6d85da81601dfdfddc,3a190be134ce4f6d85da81601dfdfddc@fxa.com,en,1527085863527
c2da011c08d04ee7b580265e14b93b06,c2da011c08d04ee7b580265e14b93b06@fxa.com,en-US,1527085863527
03f8e84397864483abb45bc7d052b654,03f8e84397864483abb45bc7d052b654@same.com,fr,1527085863527
dab71ab654e6461bb6a72ecced93763f,dab71ab654e6461bb6a72ecced93763f@same.com,de,1527085863527
4a59e665f183403285f7549917b373f7,4a59e665f183403285f7549917b373f7@same.com,es,1527085863527
08f19181bc634b0e97e7eeba3ab5d040,08f19181bc634b0e97e7eeba3ab5d040@same.com,es-ES,1527085863527
288858077fce455e9818b309706598db,288858077fce455e9818b309706598db@same.com,es-AR,1527085863527
659a9510b67e49d59fc8198c12674b0b,659a9510b67e49d59fc8198c12674b0b@same.com,"en,en-US",1527085863527
e3d5aa39fba24863a9640da1441b4af9,e3d5aa39fba24863a9640da1441b4af9@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
f51c02be16944b7399b9dff626cccb1b,f51c02be16944b7399b9dff626cccb1b@same.com,Þ,1527085863527
4c3db7d2963f4b2b943a13121614fb70,4c3db7d2963f4b2b943a13121614fb70@same.com,en,1527085863527
0888ed176a7540799569911fe43c9ad9,0888ed176a7540799569911fe43c9ad9@same.com,en-US,1527085863527
aead62f532b345b580e2ec42bf58b7b6,aead62f532b345b580e2ec42bf58b7b6@same.com,fr,1527085863527
3d4d8b3b3d354f2e93e9a2120ebb0a3b,3d4d8b3b3d354f2e93e9a2120ebb0a3b@fxa.com,de,1527085863527
33ad1194a26a4cc09e5b6c29cc22fb50,33ad1194a26a4cc09e5b6c29cc22fb50@same.com,es,1527085863527
b0d72fc0e9f24f1ba416889c90cc148d,b0d72fc0e9f24f1ba416889c90cc148d@fxa.com,es-ES,1527085863527
8a0456e3d39e43ab8cd15b405162f678,8a0456e3d39e43ab8cd15b405162f678@fxa.com,es-AR,1527085863527
1bdd5296274d4ae08e755368a5381eb1,1bdd5296274d4ae08e755368a5381eb1@same.com,"en,en-US",1527085863527
09e6cf44b03b465aaaa6abe041eb4b33,09e6cf44b03b465aaaa6abe041eb4b33@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
5b02ba034f12431193ef222f97c20222,5b02ba034f12431193ef222f97c20222@same.com,Þ,1527085863527
2880d9304825480f8a984dbfc37d306d,2880d9304825480f8a984dbfc37d306d@same.com,en,1527085863527
2798af359c724af7bdc268edcc1883b1,2798af359c724af7bdc268edcc1883b1@same.com,en-US,1527085863527
36c269d984c54395aa3965efe11c2e43,36c269d984c54395aa3965efe11c2e43@fxa.com,fr,1527085863527
bc10c3a310c74b6fbdb6bd35c3b01a79,bc10c3a310c74b6fbdb6bd35c3b01a79@same.com,de,1527085863527
4f87f7f58922444087f48b1a691c0f95,4f87f7f58922444087f48b1a691c0f95@same.com,es,1527085863527
516ab048dd774e9d9826cadabde51834,516ab048dd774e9d9826cadabde51834@same.com,es-ES,1527085863527
638562a91d2a4603965c95ea370f94df,638562a91d2a4603965c95ea370f94df@fxa.com,es-AR,1527085863527
d60d62dd197d4fbc91431d961738f662,d60d62dd197d4fbc91431d961738f662@same.com,"en,en-US",1527085863527
a3c4ae7b8a2d4cadb16ce25eceb0df44,a3c4ae7b8a2d4cadb16ce25eceb0df44@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
31b71953e5644c84b2e939059dbd5d5d,31b71953e5644c84b2e939059dbd5d5d@fxa.com,Þ,1527085863527
0f724055da8e4cba9847562603311042,0f724055da8e4cba9847562603311042@fxa.com,en,1527085863527
cda719732089464c94ed1c2a66baa069,cda719732089464c94ed1c2a66baa069@same.com,en-US,1527085863527
b0b8ae222ba240d3b92ca8c2e15675ea,b0b8ae222ba240d3b92ca8c2e15675ea@same.com,fr,1527085863527
e2e162854c764c44a59fe5a0ad7c1831,e2e162854c764c44a59fe5a0ad7c1831@same.com,de,1527085863527
f59e0a3586d34e509ae0cee9263255e2,f59e0a3586d34e509ae0cee9263255e2@fxa.com,es,1527085863527
9e7f127c683e49c5a36ec62f73bcb227,9e7f127c683e49c5a36ec62f73bcb227@same.com,es-ES,1527085863527
e27d727b0749447991a0d62a702e6008,e27d727b0749447991a0d62a702e6008@same.com,es-AR,1527085863527
accaa56bb3ca42d8908e3f15ec632828,accaa56bb3ca42d8908e3f15ec632828@same.com,"en,en-US",1527085863527
338e92ce7c024846b3901aa9e81fd620,338e92ce7c024846b3901aa9e81fd620@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
c9e8f76062774aa69435e9bb233aecda,c9e8f76062774aa69435e9bb233aecda@same.com,Þ,1527085863527
ca610e3eb52843d6a43b067be9353e5a,ca610e3eb52843d6a43b067be9353e5a@fxa.com,en,1527085863527
376becc35bb44f26bb076c2fc767a74d,376becc35bb44f26bb076c2fc767a74d@same.com,en-US,1527085863527
02636246d09d4ecfa4a779d51e7dde6e,02636246d09d4ecfa4a779d51e7dde6e@fxa.com,fr,1527085863527
16cffd02d8004940924b2e73c87905d8,16cffd02d8004940924b2e73c87905d8@fxa.com,de,1527085863527
2dea1c212c8a45fbb35cfb3cb556de47,2dea1c212c8a45fbb35cfb3cb556de47@same.com,es,1527085863527
0fb79c3ea92e4d7dac4ca38998eee8aa,0fb79c3ea92e4d7dac4ca38998eee8aa@same.com,es-ES,1527085863527
6c45100b5acc44d5b901561cdba695ec,6c45100b5acc44d5b901561cdba695ec@same.com,es-AR,1527085863527
414793f265d34d3787bd43ac4bb32e7c,414793f265d34d3787bd43ac4bb32e7c@fxa.com,"en,en-US",1527085863527
3630591ce0b348b7abdee620a4ac273a,3630591ce0b348b7abdee620a4ac273a@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
b697115406854cada736706641eedf0d,b697115406854cada736706641eedf0d@same.com,Þ,1527085863527
7e8982fbd15847f99ffa5950c0534157,7e8982fbd15847f99ffa5950c0534157@same.com,en,1527085863527
c6637f4531c14aa19db43313cdbef5e4,c6637f4531c14aa19db43313cdbef5e4@fxa.com,en-US,1527085863527
61f0f3dff6974e188610ba215df7f8be,61f0f3dff6974e188610ba215df7f8be@same.com,fr,1527085863527
c320d4ff3151473aba3350cdc53ff465,c320d4ff3151473aba3350cdc53ff465@same.com,es,1527085863527
89a65fbcb65a483b9d77bb1307e6facb,89a65fbcb65a483b9d77bb1307e6facb@same.com,es-ES,1527085863527
f5a131fbde054c7d897ba2be73915a63,f5a131fbde054c7d897ba2be73915a63@changed.com,es-AR,1527085863527
fc183fc4550a483499b79a6c7a840d92,fc183fc4550a483499b79a6c7a840d92@same.com,"en,en-US",1527085863527
f8857649b49644f1960969185cd4a19e,f8857649b49644f1960969185cd4a19e@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
61bf9529602843bc9aff015c248f47ab,61bf9529602843bc9aff015c248f47ab@same.com,Þ,1527085863527
5bfb319d01614686bc4b8000953dbb41,5bfb319d01614686bc4b8000953dbb41@same.com,en,1527085863527
95fea95ddc4b4662b4eeb39f0fe2d994,95fea95ddc4b4662b4eeb39f0fe2d994@same.com,en-US,1527085863527
09b8cb7e8a32434f849ef33c30341af4,09b8cb7e8a32434f849ef33c30341af4@same.com,fr,1527085863527
7e082fcb453148de9bd8053af74d49d3,7e082fcb453148de9bd8053af74d49d3@same.com,de,1527085863527
b3d9152668f149dfb1e515c366ed2efc,b3d9152668f149dfb1e515c366ed2efc@same.com,es,1527085863527
b68159d15a1f46c1a93d2643f05065c6,b68159d15a1f46c1a93d2643f05065c6@same.com,es-ES,1527085863527
7b861731d9694f63b9458fc4a0324b13,7b861731d9694f63b9458fc4a0324b13@same.com,es-AR,1527085863527
afff28375c6d422badf037b78a30d2f3,afff28375c6d422badf037b78a30d2f3@same.com,"en,en-US",1527085863527
d9f417bb044743b497f959e3af017fe0,d9f417bb044743b497f959e3af017fe0@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
afa490eb03ae4850b5b0ce0acfcc8fe7,afa490eb03ae4850b5b0ce0acfcc8fe7@same.com,Þ,1527085863527
09b031f849dc4777b1d8431b337d1abb,09b031f849dc4777b1d8431b337d1abb@fxa.com,en,1527085863527
9bee36d3029e496d9a986d3b1f358480,9bee36d3029e496d9a986d3b1f358480@same.com,en-US,1527085863527
1a92c60502e1446188230cd89fac43bd,1a92c60502e1446188230cd89fac43bd@fxa.com,fr,1527085863527
370002f3d5aa4e9b8732941a15c74a71,370002f3d5aa4e9b8732941a15c74a71@fxa.com,de,1527085863527
695af803afe943749fc80276c8e59501,695af803afe943749fc80276c8e59501@same.com,es,1527085863527
8a1a5d934a57435f8f1b9de99a5a462e,8a1a5d934a57435f8f1b9de99a5a462e@same.com,es-ES,1527085863527
c9c992cc19ea422696f92c5ede73f3c3,c9c992cc19ea422696f92c5ede73f3c3@same.com,es-AR,1527085863527
796cd7b4192a45e99bf3fcc35d9b003c,796cd7b4192a45e99bf3fcc35d9b003c@same.com,"en,en-US",1527085863527
f8c563b329ac4e0abed3ec49a3d18273,f8c563b329ac4e0abed3ec49a3d18273@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
2daf9e1f6b2d444087e35b39c8e90a07,2daf9e1f6b2d444087e35b39c8e90a07@same.com,Þ,1527085863527
d54cf027e08e4abfb5973f055949ff4f,d54cf027e08e4abfb5973f055949ff4f@same.com,en,1527085863527
3abaabbf66ba4fdfbe7431397a5cb03b,3abaabbf66ba4fdfbe7431397a5cb03b@same.com,en-US,1527085863527
6d3d03515dff4b728ea21ba19bfdaa3d,6d3d03515dff4b728ea21ba19bfdaa3d@same.com,fr,1527085863527
cfc76053c2ac4d7eb71588f4329cd424,cfc76053c2ac4d7eb71588f4329cd424@same.com,de,1527085863527
4c1b7b0dcf4b4402808f3fee5aa57328,4c1b7b0dcf4b4402808f3fee5aa57328@same.com,es,1527085863527
1a66758bf8e74f288623dba28d2d8fb8,1a66758bf8e74f288623dba28d2d8fb8@same.com,es-ES,1527085863527
b333db28859d49178b2e8c5dbe16ce07,b333db28859d49178b2e8c5dbe16ce07@fxa.com,es-AR,1527085863527
2393e8d803d74d4dbdf51a1dd1625858,2393e8d803d74d4dbdf51a1dd1625858@same.com,"en,en-US",1527085863527
7fc826e1368b4392a5513d338b00672d,7fc826e1368b4392a5513d338b00672d@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
af17af530d9b4c1cb7dcf2cb6bfd2fc7,af17af530d9b4c1cb7dcf2cb6bfd2fc7@same.com,Þ,1527085863527
a40b5a1da4334e3aad2d510bca814cfa,a40b5a1da4334e3aad2d510bca814cfa@same.com,en,1527085863527
b3442d2db558420d811f6a8e513643f5,b3442d2db558420d811f6a8e513643f5@same.com,en-US,1527085863527
3be4239be176435383252915eb418366,3be4239be176435383252915eb418366@same.com,de,1527085863527
53496eb052554ecea44a962bd72e1c70,53496eb052554ecea44a962bd72e1c70@fxa.com,es,1527085863527
0659ae259e6d4b24b9735a226696324b,0659ae259e6d4b24b9735a226696324b@fxa.com,es-ES,1527085863527
086fb2d89da5439caac8e6d72370fb37,086fb2d89da5439caac8e6d72370fb37@same.com,es-AR,1527085863527
319a87f2bf5447c08555998920711859,319a87f2bf5447c08555998920711859@same.com,"en,en-US",1527085863527
82aafeacf3bf409a82c278dae81393a4,82aafeacf3bf409a82c278dae81393a4@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
abc3be0dcb0842e68ace9abcc2a7c4c4,abc3be0dcb0842e68ace9abcc2a7c4c4@same.com,Þ,1527085863527
a7e4c28cec92418c9769d75682610c8b,a7e4c28cec92418c9769d75682610c8b@same.com,en,1527085863527
fa3a05bab26b4bf28689062849d15271,fa3a05bab26b4bf28689062849d15271@same.com,en-US,1527085863527
5869899f0f73453296f8074fd5343278,5869899f0f73453296f8074fd5343278@same.com,fr,1527085863527
547d8ada473241db96a9a88fe8f8119d,547d8ada473241db96a9a88fe8f8119d@fxa.com,de,1527085863527
9aed61da5e8e474daf5ccf7773ba83b1,9aed61da5e8e474daf5ccf7773ba83b1@fxa.com,es,1527085863527
e279679c7280465fa3e58e9ca931c45b,e279679c7280465fa3e58e9ca931c45b@same.com,es-ES,1527085863527
566d2d3f79e24b27b49c4cf9af16250a,566d2d3f79e24b27b49c4cf9af16250a@changed.com,es-AR,1527085863527
22db062c37c142ce8dfc08b81988d5ae,22db062c37c142ce8dfc08b81988d5ae@same.com,"en,en-US",1527085863527
c805da9be81f4c17a5597b17505c8ce7,c805da9be81f4c17a5597b17505c8ce7@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
